invoice_id,customer_id,customer_name,uk_contact_number,email,month,plan_name,base_plan_charge_GBP,data_used_gb,overage_charges_expected_GBP,overage_charges_billed_GBP,tax_GBP,invoice_total_GBP,payment_received_GBP,payment_status,reconciliation_match_score,billing_anomaly_flag,dispute_description,dispute_type
15f15131,CUST_1046,Avery Harris,07969 342 270,avery.harris@hotmail.com,2025-02,Family Gold 50GB,82.99,39.47,0.0,0.0,14.94,97.93,82.99,Paid,0.97,False,,None
0f9ce642,CUST_1046,Avery Harris,07969 342 270,avery.harris@hotmail.com,2025-03,Family Gold 50GB,82.99,37.22,0.0,0.0,14.94,97.93,82.99,Paid,0.97,False,,None
ac1c3567,CUST_1046,Avery Harris,07969 342 270,avery.harris@hotmail.com,2025-04,Family Gold 50GB,82.99,16.79,0.0,0.0,14.94,97.93,82.99,Paid,0.98,False,,None
7410d25c,CUST_1046,Avery Harris,07969 342 270,avery.harris@hotmail.com,2025-05,Family Gold 50GB,82.99,51.03,0.43,0.43,15.02,98.44,83.42,Paid,0.93,False,,None
fb9a5856,CUST_1046,Avery Harris,07969 342 270,avery.harris@hotmail.com,2025-06,Family Gold 50GB,82.99,21.79,0.0,0.0,14.94,97.93,82.99,Paid,0.93,False,,None
cc326b24,CUST_1046,Avery Harris,07969 342 270,avery.harris@hotmail.com,2025-07,Family Gold 50GB,82.99,16.36,0.0,0.0,14.94,97.93,82.99,Paid,0.92,False,,None
3b0aed49,CUST_1046,Avery Harris,07969 342 270,avery.harris@hotmail.com,2025-07,Family Gold 50GB,82.99,16.17,0.0,0.0,14.94,97.93,82.99,Paid,0.93,False,,None
cebb3ccd,CUST_1046,Avery Harris,07969 342 270,avery.harris@hotmail.com,2025-08,Family Gold 50GB,82.99,45.03,0.0,0.0,14.94,97.93,82.99,Paid,0.95,False,,None
fde6a2c5,CUST_1046,Avery Harris,07969 342 270,avery.harris@hotmail.com,2025-09,Family Gold 50GB,82.99,24.01,0.0,0.0,14.94,97.93,82.99,Paid,0.95,False,,None
917e66b5,CUST_1047,Adam Miller,07985 510 160,adam.miller@outlook.com,2024-11,Family Silver 20GB,52.99,14.92,0.0,0.0,9.54,62.53,52.99,Paid,0.44,True,Billing skipped my additional usage,Missing Charge
a620dd5b,CUST_1047,Adam Miller,07985 510 160,adam.miller@outlook.com,2024-12,Family Silver 20GB,52.99,11.65,0.0,0.0,9.54,62.53,52.99,Paid,0.65,True,Free data usage not intended,Missing Charge
ca193a29,CUST_1047,Adam Miller,07985 510 160,adam.miller@outlook.com,2025-01,Family Silver 20GB,52.99,15.66,0.0,0.0,9.54,62.53,52.99,Paid,0.98,False,,None
490f7826,CUST_1047,Adam Miller,07985 510 160,adam.miller@outlook.com,2025-02,Family Silver 20GB,52.99,7.05,0.0,0.0,9.54,62.53,52.99,Paid,0.92,False,,None
effd1816,CUST_1047,Adam Miller,07985 510 160,adam.miller@outlook.com,2025-03,Family Silver 20GB,82.99,15.57,0.0,0.0,14.94,97.93,82.99,Paid,0.56,True,,None
b55f9cd0,CUST_1047,Adam Miller,07985 510 160,adam.miller@outlook.com,2025-04,Family Silver 20GB,52.99,9.69,0.0,0.0,9.54,62.53,52.99,Paid,0.98,False,,None
4070b0c1,CUST_1047,Adam Miller,07985 510 160,adam.miller@outlook.com,2025-05,Family Silver 20GB,52.99,14.22,0.0,0.0,9.54,62.53,52.99,Paid,0.97,False,,None
e3383028,CUST_1047,Adam Miller,07985 510 160,adam.miller@outlook.com,2025-06,Family Silver 20GB,52.99,14.8,0.0,0.0,9.54,62.53,52.99,Paid,0.97,False,,None
7378cbee,CUST_1047,Adam Miller,07985 510 160,adam.miller@outlook.com,2025-07,Family Silver 20GB,52.99,7.37,0.0,0.0,9.54,62.53,52.99,Paid,0.95,False,,None
e8222809,CUST_1047,Adam Miller,07985 510 160,adam.miller@outlook.com,2025-07,Family Silver 20GB,52.99,9.95,0.0,0.0,9.54,62.53,52.99,Paid,0.99,False,,None
326645e2,CUST_1047,Adam Miller,07985 510 160,adam.miller@outlook.com,2025-08,Family Silver 20GB,82.99,9.68,0.0,0.0,14.94,97.93,82.99,Paid,0.58,True,,None
baafa555,CUST_1047,Adam Miller,07985 510 160,adam.miller@outlook.com,2025-09,Family Silver 20GB,52.99,14.35,0.0,0.0,9.54,62.53,52.99,Paid,0.95,False,,None
339e4f4f,CUST_1048,Adam Gonzalez,07371 902 903,adam.gonzalez@hotmail.com,2024-11,Diamond Unlimited,59.99,83.29,0.0,0.0,10.8,70.79,59.99,Paid,0.95,False,,None
60e53df5,CUST_1048,Adam Gonzalez,07371 902 903,adam.gonzalez@hotmail.com,2024-12,Diamond Unlimited,59.99,163.79,0.0,0.0,10.8,70.79,59.99,Paid,0.96,False,,None
eaebde6b,CUST_1048,Adam Gonzalez,07371 902 903,adam.gonzalez@hotmail.com,2025-01,Diamond Unlimited,59.99,181.17,0.0,0.0,10.8,70.79,59.99,Paid,0.96,False,,None
60ba83c0,CUST_1048,Adam Gonzalez,07371 902 903,adam.gonzalez@hotmail.com,2025-02,Diamond Unlimited,59.99,243.79,0.0,0.0,10.8,70.79,59.99,Paid,0.97,False,,None
36235997,CUST_1048,Adam Gonzalez,07371 902 903,adam.gonzalez@hotmail.com,2025-03,Diamond Unlimited,59.99,133.02,0.0,0.0,10.8,70.79,59.99,Paid,0.98,False,,None
4f61cb9d,CUST_1048,Adam Gonzalez,07371 902 903,adam.gonzalez@hotmail.com,2025-04,Diamond Unlimited,59.99,168.62,0.0,0.0,10.8,70.79,59.99,Paid,0.93,False,,None
323d6a82,CUST_1048,Adam Gonzalez,07371 902 903,adam.gonzalez@hotmail.com,2025-05,Diamond Unlimited,59.99,82.88,0.0,0.0,10.8,70.79,59.99,Paid,0.98,False,,None
00ea158a,CUST_1048,Adam Gonzalez,07371 902 903,adam.gonzalez@hotmail.com,2025-06,Diamond Unlimited,59.99,100.44,0.0,0.0,10.8,70.79,59.99,Paid,0.92,False,,None
19482224,CUST_1048,Adam Gonzalez,07371 902 903,adam.gonzalez@hotmail.com,2025-07,Diamond Unlimited,59.99,129.86,0.0,0.0,10.8,70.79,59.99,Paid,0.96,False,,None
534e02c8,CUST_1048,Adam Gonzalez,07371 902 903,adam.gonzalez@hotmail.com,2025-07,Diamond Unlimited,59.99,139.18,0.0,0.0,10.8,70.79,59.99,Paid,0.92,False,,None
7338e423,CUST_1048,Adam Gonzalez,07371 902 903,adam.gonzalez@hotmail.com,2025-08,Diamond Unlimited,59.99,130.97,0.0,0.0,10.8,70.79,59.99,Paid,1.0,False,,None
b5bb2cc3,CUST_1048,Adam Gonzalez,07371 902 903,adam.gonzalez@hotmail.com,2025-09,Diamond Unlimited,59.99,224.0,0.0,0.0,10.8,70.79,59.99,Paid,0.99,False,,None
f8fc12f7,CUST_1049,Sofia Thompson,07848 902 669,sofia.thompson@btinternet.com,2024-11,Family Gold 50GB,82.99,34.51,0.0,0.0,14.94,97.93,82.99,Paid,0.94,False,,None
040ccf01,CUST_1049,Sofia Thompson,07848 902 669,sofia.thompson@btinternet.com,2024-12,Family Gold 50GB,82.99,20.71,0.0,0.0,14.94,97.93,82.99,Paid,0.98,False,,None
9549d5b1,CUST_1049,Sofia Thompson,07848 902 669,sofia.thompson@btinternet.com,2025-01,Family Gold 50GB,82.99,16.45,0.0,0.0,14.94,97.93,82.99,Paid,0.98,False,,None
fb1e83ee,CUST_1049,Sofia Thompson,07848 902 669,sofia.thompson@btinternet.com,2025-02,Family Gold 50GB,82.99,65.89,8.56,8.56,16.48,108.03,91.55,Paid,0.95,False,,None
38dd53d8,CUST_1049,Sofia Thompson,07848 902 669,sofia.thompson@btinternet.com,2025-03,Family Gold 50GB,82.99,19.9,0.0,0.0,14.94,97.93,82.99,Paid,0.98,False,,None
debf384e,CUST_1049,Sofia Thompson,07848 902 669,sofia.thompson@btinternet.com,2025-04,Family Gold 50GB,82.99,18.67,0.0,0.0,14.94,97.93,82.99,Paid,0.68,True,Free data usage not intended,Missing Charge
f6d76736,CUST_1049,Sofia Thompson,07848 902 669,sofia.thompson@btinternet.com,2025-05,Family Gold 50GB,119.99,47.53,0.0,0.0,21.6,141.59,119.99,Paid,0.42,True,,None
d962067f,CUST_1049,Sofia Thompson,07848 902 669,sofia.thompson@btinternet.com,2025-06,Family Gold 50GB,82.99,32.25,0.0,0.0,14.94,97.93,82.99,Paid,0.94,False,,None
9fd1ccbf,CUST_1049,Sofia Thompson,07848 902 669,sofia.thompson@btinternet.com,2025-07,Family Gold 50GB,82.99,25.39,0.0,0.0,14.94,97.93,82.99,Paid,0.95,False,,None
61c04e9c,CUST_1049,Sofia Thompson,07848 902 669,sofia.thompson@btinternet.com,2025-07,Family Gold 50GB,82.99,52.22,0.97,0.97,15.11,99.07,83.96,Paid,0.98,False,,None
ed7283fc,CUST_1049,Sofia Thompson,07848 902 669,sofia.thompson@btinternet.com,2025-08,Family Gold 50GB,82.99,19.51,0.0,0.0,14.94,97.93,82.99,Paid,0.99,False,,None
9bde3cc0,CUST_1049,Sofia Thompson,07848 902 669,sofia.thompson@btinternet.com,2025-09,Family Gold 50GB,82.99,37.44,0.0,0.0,14.94,97.93,82.99,Paid,1.0,False,,None
