customer_id,customer_name,uk_contact_number,email,month,plan_name,data_limit_gb,data_used_gb,text_messages_sent,call_minutes_used,monthly_price_GBP,overage_charges_GBP,tenure_years,plan_duration_years,satisfaction_score
CUST_1005,Matthew Rodriguez,07932 766563,matthew_rodriguez@yahoo.co.uk,2022-12,Silver 20GB,20,17.79,53,235,18.99,0.0,2,1,8.0
CUST_1005,Matthew Rodriguez,07932 766563,matthew_rodriguez@yahoo.co.uk,2023-01,Silver 20GB,20,14.01,113,521,18.99,0.0,2,1,8.2
CUST_1005,Matthew Rodriguez,07932 766563,matthew_rodriguez@yahoo.co.uk,2023-02,Silver 20GB,20,14.97,91,634,18.99,0.0,2,1,9.0
CUST_1005,Matthew Rodriguez,07932 766563,matthew_rodriguez@yahoo.co.uk,2023-03,Silver 20GB,20,25.5,104,534,18.99,2.36,2,1,8.8
CUST_1005,Matthew Rodriguez,07932 766563,matthew_rodriguez@yahoo.co.uk,2023-04,Silver 20GB,20,15.3,97,317,18.99,0.0,2,1,8.0
CUST_1005,Matthew Rodriguez,07932 766563,matthew_rodriguez@yahoo.co.uk,2023-05,Silver 20GB,20,18.51,49,424,18.99,0.0,2,1,8.2
CUST_1005,Matthew Rodriguez,07932 766563,matthew_rodriguez@yahoo.co.uk,2023-06,Silver 20GB,20,20.87,67,519,18.99,0.37,2,1,8.3
CUST_1005,Matthew Rodriguez,07932 766563,matthew_rodriguez@yahoo.co.uk,2023-07,Silver 20GB,20,14.47,106,555,18.99,0.0,2,1,8.1
CUST_1005,Matthew Rodriguez,07932 766563,matthew_rodriguez@yahoo.co.uk,2023-08,Silver 20GB,20,16.66,34,209,18.99,0.0,2,1,8.5
CUST_1005,Matthew Rodriguez,07932 766563,matthew_rodriguez@yahoo.co.uk,2023-09,Silver 20GB,20,12.83,31,371,18.99,0.0,2,1,9.1
CUST_1005,Matthew Rodriguez,07932 766563,matthew_rodriguez@yahoo.co.uk,2023-10,Silver 20GB,20,15.08,102,300,18.99,0.0,2,1,8.2
CUST_1005,Matthew Rodriguez,07932 766563,matthew_rodriguez@yahoo.co.uk,2023-11,Silver 20GB,20,21.27,44,658,18.99,0.49,2,1,7.4
CUST_1005,Matthew Rodriguez,07932 766563,matthew_rodriguez@yahoo.co.uk,2023-12,Silver 20GB,20,23.19,89,517,18.99,1.87,2,1,7.7
CUST_1005,Matthew Rodriguez,07932 766563,matthew_rodriguez@yahoo.co.uk,2024-01,Silver 20GB,20,13.07,104,575,18.99,0.0,2,1,8.6
CUST_1005,Matthew Rodriguez,07932 766563,matthew_rodriguez@yahoo.co.uk,2024-02,Silver 20GB,20,18.72,122,519,18.99,0.0,2,1,8.4
CUST_1005,Matthew Rodriguez,07932 766563,matthew_rodriguez@yahoo.co.uk,2024-03,Silver 20GB,20,13.39,130,560,18.99,0.0,2,1,8.2
CUST_1005,Matthew Rodriguez,07932 766563,matthew_rodriguez@yahoo.co.uk,2024-04,Silver 20GB,20,13.86,112,204,18.99,0.0,2,1,8.2
CUST_1005,Matthew Rodriguez,07932 766563,matthew_rodriguez@yahoo.co.uk,2024-05,Silver 20GB,20,20.56,91,609,18.99,0.19,2,1,8.3
CUST_1005,Matthew Rodriguez,07932 766563,matthew_rodriguez@yahoo.co.uk,2024-06,Silver 20GB,20,22.9,133,494,18.99,1.02,2,1,8.9
CUST_1005,Matthew Rodriguez,07932 766563,matthew_rodriguez@yahoo.co.uk,2024-07,Silver 20GB,20,18.54,126,621,18.99,0.0,2,1,8.5
CUST_1005,Matthew Rodriguez,07932 766563,matthew_rodriguez@yahoo.co.uk,2024-08,Silver 20GB,20,15.67,140,424,18.99,0.0,2,1,9.5
CUST_1005,Matthew Rodriguez,07932 766563,matthew_rodriguez@yahoo.co.uk,2024-09,Silver 20GB,20,17.9,82,661,18.99,0.0,2,1,8.6
CUST_1005,Matthew Rodriguez,07932 766563,matthew_rodriguez@yahoo.co.uk,2024-10,Silver 20GB,20,14.33,96,333,18.99,0.0,2,1,9.0
CUST_1005,Matthew Rodriguez,07932 766563,matthew_rodriguez@yahoo.co.uk,2024-11,Silver 20GB,20,21.37,71,655,18.99,0.35,2,1,8.7
CUST_1005,Matthew Rodriguez,07932 766563,matthew_rodriguez@yahoo.co.uk,2024-12,Silver 20GB,20,19.97,56,430,18.99,0.0,2,1,9.2
CUST_1005,Matthew Rodriguez,07932 766563,matthew_rodriguez@yahoo.co.uk,2025-01,Silver 20GB,20,23.25,86,237,18.99,1.05,2,1,8.8
CUST_1005,Matthew Rodriguez,07932 766563,matthew_rodriguez@yahoo.co.uk,2025-02,Silver 20GB,20,12.82,95,285,18.99,0.0,2,1,8.0
CUST_1005,Matthew Rodriguez,07932 766563,matthew_rodriguez@yahoo.co.uk,2025-03,Silver 20GB,20,22.23,103,322,18.99,0.75,2,1,9.2
CUST_1005,Matthew Rodriguez,07932 766563,matthew_rodriguez@yahoo.co.uk,2025-04,Silver 20GB,20,13.92,97,246,18.99,0.0,2,1,8.2
CUST_1005,Matthew Rodriguez,07932 766563,matthew_rodriguez@yahoo.co.uk,2025-05,Silver 20GB,20,21.02,56,329,18.99,0.46,2,1,8.7
CUST_1005,Matthew Rodriguez,07932 766563,matthew_rodriguez@yahoo.co.uk,2025-06,Silver 20GB,20,14.82,49,268,18.99,0.0,2,1,9.6
CUST_1005,Matthew Rodriguez,07932 766563,matthew_rodriguez@yahoo.co.uk,2025-07,Silver 20GB,20,13.82,133,529,18.99,0.0,2,1,7.4
CUST_1005,Matthew Rodriguez,07932 766563,matthew_rodriguez@yahoo.co.uk,2025-07,Silver 20GB,20,17.28,136,501,18.99,0.0,2,1,9.4
CUST_1005,Matthew Rodriguez,07932 766563,matthew_rodriguez@yahoo.co.uk,2025-08,Silver 20GB,20,13.47,133,340,18.99,0.0,2,1,10.0
CUST_1005,Matthew Rodriguez,07932 766563,matthew_rodriguez@yahoo.co.uk,2025-09,Silver 20GB,20,11.87,72,515,18.99,0.0,2,1,8.6
CUST_1006,Olivia Anderson,07894 383060,olivia.anderson@btinternet.com,2022-11,Platinum 100GB,100,134.57,87,955,44.99,17.84,1,2,6.4
CUST_1006,Olivia Anderson,07894 383060,olivia.anderson@btinternet.com,2022-12,Platinum 100GB,100,66.59,48,650,44.99,0.0,1,2,9.3
CUST_1006,Olivia Anderson,07894 383060,olivia.anderson@btinternet.com,2023-01,Platinum 100GB,100,70.45,30,896,44.99,0.0,1,2,7.9
CUST_1006,Olivia Anderson,07894 383060,olivia.anderson@btinternet.com,2023-02,Platinum 100GB,100,144.63,76,1221,44.99,14.85,1,2,6.2
CUST_1006,Olivia Anderson,07894 383060,olivia.anderson@btinternet.com,2023-03,Platinum 100GB,100,89.04,72,970,44.99,0.0,1,2,9.1
CUST_1006,Olivia Anderson,07894 383060,olivia.anderson@btinternet.com,2023-04,Platinum 100GB,100,63.38,54,1536,44.99,0.0,1,2,8.2
CUST_1006,Olivia Anderson,07894 383060,olivia.anderson@btinternet.com,2023-05,Platinum 100GB,100,96.03,109,1136,44.99,0.0,1,2,8.4
CUST_1006,Olivia Anderson,07894 383060,olivia.anderson@btinternet.com,2023-06,Platinum 100GB,100,90.93,110,1017,44.99,0.0,1,2,8.9
CUST_1006,Olivia Anderson,07894 383060,olivia.anderson@btinternet.com,2023-07,Platinum 100GB,100,98.38,127,1538,44.99,0.0,1,2,8.4
CUST_1006,Olivia Anderson,07894 383060,olivia.anderson@btinternet.com,2023-08,Platinum 100GB,100,106.96,107,779,44.99,2.26,1,2,8.3
CUST_1006,Olivia Anderson,07894 383060,olivia.anderson@btinternet.com,2023-09,Platinum 100GB,100,121.27,133,1261,44.99,9.9,1,2,7.3
CUST_1006,Olivia Anderson,07894 383060,olivia.anderson@btinternet.com,2023-10,Platinum 100GB,100,65.15,123,1300,44.99,0.0,1,2,7.8
CUST_1006,Olivia Anderson,07894 383060,olivia.anderson@btinternet.com,2023-11,Platinum 100GB,100,96.38,142,1368,44.99,0.0,1,2,8.2
CUST_1006,Olivia Anderson,07894 383060,olivia.anderson@btinternet.com,2023-12,Platinum 100GB,100,92.93,49,904,44.99,0.0,1,2,9.2
CUST_1006,Olivia Anderson,07894 383060,olivia.anderson@btinternet.com,2024-01,Platinum 100GB,100,120.59,37,618,44.99,6.54,1,2,7.6
CUST_1006,Olivia Anderson,07894 383060,olivia.anderson@btinternet.com,2024-02,Platinum 100GB,100,97.83,133,712,44.99,0.0,1,2,9.6
CUST_1006,Olivia Anderson,07894 383060,olivia.anderson@btinternet.com,2024-03,Platinum 100GB,100,95.7,82,1546,44.99,0.0,1,2,8.3
CUST_1006,Olivia Anderson,07894 383060,olivia.anderson@btinternet.com,2024-04,Platinum 100GB,100,64.13,51,1242,44.99,0.0,1,2,8.1
CUST_1006,Olivia Anderson,07894 383060,olivia.anderson@btinternet.com,2024-05,Platinum 100GB,100,80.64,129,1578,44.99,0.0,1,2,9.3
CUST_1006,Olivia Anderson,07894 383060,olivia.anderson@btinternet.com,2024-06,Platinum 100GB,100,138.66,112,1399,44.99,14.04,1,2,6.6
CUST_1006,Olivia Anderson,07894 383060,olivia.anderson@btinternet.com,2024-07,Platinum 100GB,100,106.09,91,1434,44.99,1.47,1,2,7.9
CUST_1006,Olivia Anderson,07894 383060,olivia.anderson@btinternet.com,2024-08,Platinum 100GB,100,115.91,54,863,44.99,4.73,1,2,8.0
CUST_1006,Olivia Anderson,07894 383060,olivia.anderson@btinternet.com,2024-09,Platinum 100GB,100,122.89,65,719,44.99,12.18,1,2,8.3
CUST_1006,Olivia Anderson,07894 383060,olivia.anderson@btinternet.com,2024-10,Platinum 100GB,100,80.15,74,1334,44.99,0.0,1,2,7.9
CUST_1006,Olivia Anderson,07894 383060,olivia.anderson@btinternet.com,2024-11,Platinum 100GB,100,138.22,93,606,44.99,8.95,1,2,6.8
CUST_1006,Olivia Anderson,07894 383060,olivia.anderson@btinternet.com,2024-12,Platinum 100GB,100,97.87,148,1113,44.99,0.0,1,2,7.7
CUST_1006,Olivia Anderson,07894 383060,olivia.anderson@btinternet.com,2025-01,Platinum 100GB,100,129.71,30,1515,44.99,9.02,1,2,7.8
CUST_1006,Olivia Anderson,07894 383060,olivia.anderson@btinternet.com,2025-02,Platinum 100GB,100,83.12,56,860,44.99,0.0,1,2,7.4
CUST_1006,Olivia Anderson,07894 383060,olivia.anderson@btinternet.com,2025-03,Platinum 100GB,100,93.18,72,1333,44.99,0.0,1,2,8.6
CUST_1006,Olivia Anderson,07894 383060,olivia.anderson@btinternet.com,2025-04,Platinum 100GB,100,119.64,100,879,44.99,10.75,1,2,7.5
CUST_1006,Olivia Anderson,07894 383060,olivia.anderson@btinternet.com,2025-05,Platinum 100GB,100,96.3,147,1326,44.99,0.0,1,2,8.5
CUST_1006,Olivia Anderson,07894 383060,olivia.anderson@btinternet.com,2025-06,Platinum 100GB,100,97.01,59,1120,44.99,0.0,1,2,7.7
CUST_1006,Olivia Anderson,07894 383060,olivia.anderson@btinternet.com,2025-07,Platinum 100GB,100,110.42,122,880,44.99,2.99,1,2,7.4
CUST_1006,Olivia Anderson,07894 383060,olivia.anderson@btinternet.com,2025-07,Platinum 100GB,100,67.05,128,628,44.99,0.0,1,2,9.6
CUST_1006,Olivia Anderson,07894 383060,olivia.anderson@btinternet.com,2025-08,Platinum 100GB,100,109.86,94,1404,44.99,5.22,1,2,8.8
CUST_1006,Olivia Anderson,07894 383060,olivia.anderson@btinternet.com,2025-09,Platinum 100GB,100,95.94,36,633,44.99,0.0,1,2,8.6
CUST_1007,Matthew Rodriguez,07733 321231,rodriguezmatthew@outlook.com,2022-11,Family Gold 50GB,200,186.69,537,4645,82.99,0.0,2,2,8.2
CUST_1007,Matthew Rodriguez,07733 321231,rodriguezmatthew@outlook.com,2022-12,Family Gold 50GB,200,146.18,446,3674,82.99,0.0,2,2,8.7
CUST_1007,Matthew Rodriguez,07733 321231,rodriguezmatthew@outlook.com,2023-01,Family Gold 50GB,200,270.53,769,1767,82.99,31.05,2,2,4.4
CUST_1007,Matthew Rodriguez,07733 321231,rodriguezmatthew@outlook.com,2023-02,Family Gold 50GB,200,280.29,635,4569,82.99,40.81,2,2,4.8
CUST_1007,Matthew Rodriguez,07733 321231,rodriguezmatthew@outlook.com,2023-03,Family Gold 50GB,200,198.61,522,1729,82.99,0.0,2,2,8.4
CUST_1007,Matthew Rodriguez,07733 321231,rodriguezmatthew@outlook.com,2023-04,Family Gold 50GB,200,282.54,386,1786,82.99,47.85,2,2,5.1
CUST_1007,Matthew Rodriguez,07733 321231,rodriguezmatthew@outlook.com,2023-05,Family Gold 50GB,200,193.72,565,4311,82.99,0.0,2,2,8.0
CUST_1007,Matthew Rodriguez,07733 321231,rodriguezmatthew@outlook.com,2023-06,Family Gold 50GB,200,130.8,403,3362,82.99,0.0,2,2,8.9
CUST_1007,Matthew Rodriguez,07733 321231,rodriguezmatthew@outlook.com,2023-07,Family Gold 50GB,200,132.47,666,4605,82.99,0.0,2,2,7.5
CUST_1007,Matthew Rodriguez,07733 321231,rodriguezmatthew@outlook.com,2023-08,Family Gold 50GB,200,247.51,232,3124,82.99,10.93,2,2,6.7
CUST_1007,Matthew Rodriguez,07733 321231,rodriguezmatthew@outlook.com,2023-09,Family Gold 50GB,200,236.6,220,2840,82.99,17.4,2,2,5.7
CUST_1007,Matthew Rodriguez,07733 321231,rodriguezmatthew@outlook.com,2023-10,Family Gold 50GB,200,247.21,267,2852,82.99,22.56,2,2,5.9
CUST_1007,Matthew Rodriguez,07733 321231,rodriguezmatthew@outlook.com,2023-11,Family Gold 50GB,200,158.93,683,4513,82.99,0.0,2,2,8.1
CUST_1007,Matthew Rodriguez,07733 321231,rodriguezmatthew@outlook.com,2023-12,Family Gold 50GB,200,256.92,176,4604,82.99,33.02,2,2,5.5
CUST_1007,Matthew Rodriguez,07733 321231,rodriguezmatthew@outlook.com,2024-01,Family Gold 50GB,200,183.62,477,1611,82.99,0.0,2,2,9.3
CUST_1007,Matthew Rodriguez,07733 321231,rodriguezmatthew@outlook.com,2024-02,Family Gold 50GB,200,226.79,359,4623,82.99,8.03,2,2,7.6
CUST_1007,Matthew Rodriguez,07733 321231,rodriguezmatthew@outlook.com,2024-03,Family Gold 50GB,200,192.15,697,2088,82.99,0.0,2,2,9.0
CUST_1007,Matthew Rodriguez,07733 321231,rodriguezmatthew@outlook.com,2024-04,Family Gold 50GB,200,123.02,678,2228,82.99,0.0,2,2,8.6
CUST_1007,Matthew Rodriguez,07733 321231,rodriguezmatthew@outlook.com,2024-05,Family Gold 50GB,200,166.89,657,4335,82.99,0.0,2,2,9.3
CUST_1007,Matthew Rodriguez,07733 321231,rodriguezmatthew@outlook.com,2024-06,Family Gold 50GB,200,242.21,561,4019,82.99,17.26,2,2,6.2
CUST_1007,Matthew Rodriguez,07733 321231,rodriguezmatthew@outlook.com,2024-07,Family Gold 50GB,200,229.57,311,2782,82.99,8.64,2,2,6.4
CUST_1007,Matthew Rodriguez,07733 321231,rodriguezmatthew@outlook.com,2024-08,Family Gold 50GB,200,246.15,198,1963,82.99,15.05,2,2,7.0
CUST_1007,Matthew Rodriguez,07733 321231,rodriguezmatthew@outlook.com,2024-09,Family Gold 50GB,200,217.42,556,2972,82.99,7.85,2,2,7.8
CUST_1007,Matthew Rodriguez,07733 321231,rodriguezmatthew@outlook.com,2024-10,Family Gold 50GB,200,166.65,329,1910,82.99,0.0,2,2,9.0
CUST_1007,Matthew Rodriguez,07733 321231,rodriguezmatthew@outlook.com,2024-11,Family Gold 50GB,200,295.15,300,1850,82.99,33.64,2,2,5.3
CUST_1007,Matthew Rodriguez,07733 321231,rodriguezmatthew@outlook.com,2024-12,Family Gold 50GB,200,172.43,425,4024,82.99,0.0,2,2,8.1
CUST_1007,Matthew Rodriguez,07733 321231,rodriguezmatthew@outlook.com,2025-01,Family Gold 50GB,200,140.69,548,1939,82.99,0.0,2,2,7.4
CUST_1007,Matthew Rodriguez,07733 321231,rodriguezmatthew@outlook.com,2025-02,Family Gold 50GB,200,264.35,452,1745,82.99,13.95,2,2,5.1
CUST_1007,Matthew Rodriguez,07733 321231,rodriguezmatthew@outlook.com,2025-03,Family Gold 50GB,200,124.65,744,3598,82.99,0.0,2,2,8.4
CUST_1007,Matthew Rodriguez,07733 321231,rodriguezmatthew@outlook.com,2025-04,Family Gold 50GB,200,139.62,220,3834,82.99,0.0,2,2,8.0
CUST_1007,Matthew Rodriguez,07733 321231,rodriguezmatthew@outlook.com,2025-05,Family Gold 50GB,200,158.62,599,2309,82.99,0.0,2,2,8.6
CUST_1007,Matthew Rodriguez,07733 321231,rodriguezmatthew@outlook.com,2025-06,Family Gold 50GB,200,256.7,312,3873,82.99,28.2,2,2,6.2
CUST_1007,Matthew Rodriguez,07733 321231,rodriguezmatthew@outlook.com,2025-07,Family Gold 50GB,200,125.47,734,3207,82.99,0.0,2,2,8.9
CUST_1007,Matthew Rodriguez,07733 321231,rodriguezmatthew@outlook.com,2025-07,Family Gold 50GB,200,133.61,385,4778,82.99,0.0,2,2,8.2
CUST_1007,Matthew Rodriguez,07733 321231,rodriguezmatthew@outlook.com,2025-08,Family Gold 50GB,200,174.62,665,2536,82.99,0.0,2,2,8.1
CUST_1007,Matthew Rodriguez,07733 321231,rodriguezmatthew@outlook.com,2025-09,Family Gold 50GB,200,125.44,680,4718,82.99,0.0,2,2,9.2
CUST_1008,Michael Davis,07987 665158,michael_davis@icloud.com,2022-11,Platinum 100GB,100,135.56,80,1489,44.99,10.81,2,2,5.6
CUST_1008,Michael Davis,07987 665158,michael_davis@icloud.com,2022-12,Platinum 100GB,100,143.41,32,602,44.99,12.57,2,2,8.2
CUST_1008,Michael Davis,07987 665158,michael_davis@icloud.com,2023-01,Platinum 100GB,100,107.2,87,928,44.99,3.11,2,2,7.8
CUST_1008,Michael Davis,07987 665158,michael_davis@icloud.com,2023-02,Platinum 100GB,100,137.98,95,1520,44.99,8.13,2,2,6.4
CUST_1008,Michael Davis,07987 665158,michael_davis@icloud.com,2023-03,Platinum 100GB,100,91.42,24,1136,44.99,0.0,2,2,8.0
CUST_1008,Michael Davis,07987 665158,michael_davis@icloud.com,2023-04,Platinum 100GB,100,85.05,91,637,44.99,0.0,2,2,9.1
CUST_1008,Michael Davis,07987 665158,michael_davis@icloud.com,2023-05,Platinum 100GB,100,122.12,109,775,44.99,9.14,2,2,7.9
CUST_1008,Michael Davis,07987 665158,michael_davis@icloud.com,2023-06,Platinum 100GB,100,110.62,117,639,44.99,4.44,2,2,8.0
CUST_1008,Michael Davis,07987 665158,michael_davis@icloud.com,2023-07,Platinum 100GB,100,133.43,25,888,44.99,13.66,2,2,6.6
CUST_1008,Michael Davis,07987 665158,michael_davis@icloud.com,2023-08,Platinum 100GB,100,73.83,32,1415,44.99,0.0,2,2,8.8
CUST_1008,Michael Davis,07987 665158,michael_davis@icloud.com,2023-09,Platinum 100GB,100,127.01,119,944,44.99,12.08,2,2,6.8
CUST_1008,Michael Davis,07987 665158,michael_davis@icloud.com,2023-10,Platinum 100GB,100,128.47,50,1425,44.99,15.1,2,2,7.4
CUST_1008,Michael Davis,07987 665158,michael_davis@icloud.com,2023-11,Platinum 100GB,100,68.33,58,962,44.99,0.0,2,2,8.7
CUST_1008,Michael Davis,07987 665158,michael_davis@icloud.com,2023-12,Platinum 100GB,100,121.9,31,1588,44.99,4.44,2,2,7.2
CUST_1008,Michael Davis,07987 665158,michael_davis@icloud.com,2024-01,Platinum 100GB,100,79.61,132,645,44.99,0.0,2,2,7.9
CUST_1008,Michael Davis,07987 665158,michael_davis@icloud.com,2024-02,Platinum 100GB,100,86.67,107,1047,44.99,0.0,2,2,8.6
CUST_1008,Michael Davis,07987 665158,michael_davis@icloud.com,2024-03,Platinum 100GB,100,121.59,93,925,44.99,8.05,2,2,7.2
CUST_1008,Michael Davis,07987 665158,michael_davis@icloud.com,2024-04,Platinum 100GB,100,72.93,41,636,44.99,0.0,2,2,9.2
CUST_1008,Michael Davis,07987 665158,michael_davis@icloud.com,2024-05,Platinum 100GB,100,134.42,87,1463,44.99,11.03,2,2,6.6
CUST_1008,Michael Davis,07987 665158,michael_davis@icloud.com,2024-06,Platinum 100GB,100,107.91,41,1304,44.99,3.55,2,2,8.2
CUST_1008,Michael Davis,07987 665158,michael_davis@icloud.com,2024-07,Platinum 100GB,100,65.5,33,905,44.99,0.0,2,2,8.2
CUST_1008,Michael Davis,07987 665158,michael_davis@icloud.com,2024-08,Platinum 100GB,100,125.87,48,606,44.99,5.4,2,2,7.4
CUST_1008,Michael Davis,07987 665158,michael_davis@icloud.com,2024-09,Platinum 100GB,100,90.51,77,678,44.99,0.0,2,2,8.9
CUST_1008,Michael Davis,07987 665158,michael_davis@icloud.com,2024-10,Platinum 100GB,100,72.24,58,1088,44.99,0.0,2,2,8.5
CUST_1008,Michael Davis,07987 665158,michael_davis@icloud.com,2024-11,Platinum 100GB,100,108.29,94,1396,44.99,2.39,2,2,8.2
CUST_1008,Michael Davis,07987 665158,michael_davis@icloud.com,2024-12,Platinum 100GB,100,118.52,100,1138,44.99,10.84,2,2,7.2
CUST_1008,Michael Davis,07987 665158,michael_davis@icloud.com,2025-01,Platinum 100GB,100,65.3,40,1588,44.99,0.0,2,2,7.4
CUST_1008,Michael Davis,07987 665158,michael_davis@icloud.com,2025-02,Platinum 100GB,100,88.3,34,1533,44.99,0.0,2,2,8.2
CUST_1008,Michael Davis,07987 665158,michael_davis@icloud.com,2025-03,Platinum 100GB,100,121.42,83,762,44.99,11.72,2,2,7.7
CUST_1008,Michael Davis,07987 665158,michael_davis@icloud.com,2025-04,Platinum 100GB,100,97.52,91,1138,44.99,0.0,2,2,9.5
CUST_1008,Michael Davis,07987 665158,michael_davis@icloud.com,2025-05,Platinum 100GB,100,71.47,112,1584,44.99,0.0,2,2,8.9
CUST_1008,Michael Davis,07987 665158,michael_davis@icloud.com,2025-06,Platinum 100GB,100,123.78,112,798,44.99,6.0,2,2,7.7
CUST_1008,Michael Davis,07987 665158,michael_davis@icloud.com,2025-07,Platinum 100GB,100,60.24,141,1427,44.99,0.0,2,2,9.2
CUST_1008,Michael Davis,07987 665158,michael_davis@icloud.com,2025-07,Platinum 100GB,100,94.53,36,805,44.99,0.0,2,2,8.8
CUST_1008,Michael Davis,07987 665158,michael_davis@icloud.com,2025-08,Platinum 100GB,100,104.5,28,1451,44.99,1.26,2,2,7.8
CUST_1008,Michael Davis,07987 665158,michael_davis@icloud.com,2025-09,Platinum 100GB,100,103.41,149,716,44.99,1.77,2,2,8.3
CUST_1009,James Harris,07724 214975,james.harris@outlook.com,2022-11,Family Silver 20GB,80,66.7,328,2540,52.99,0.0,5,2,8.2
CUST_1009,James Harris,07724 214975,james.harris@outlook.com,2022-12,Family Silver 20GB,80,83.72,130,2367,52.99,1.78,5,2,6.9
CUST_1009,James Harris,07724 214975,james.harris@outlook.com,2023-01,Family Silver 20GB,80,99.42,544,901,52.99,4.19,5,2,6.9
CUST_1009,James Harris,07724 214975,james.harris@outlook.com,2023-02,Family Silver 20GB,80,65.66,165,1688,52.99,0.0,5,2,8.5
CUST_1009,James Harris,07724 214975,james.harris@outlook.com,2023-03,Family Silver 20GB,80,60.43,429,1391,52.99,0.0,5,2,9.4
CUST_1009,James Harris,07724 214975,james.harris@outlook.com,2023-04,Family Silver 20GB,80,84.18,361,2751,52.99,1.38,5,2,8.8
CUST_1009,James Harris,07724 214975,james.harris@outlook.com,2023-05,Family Silver 20GB,80,81.46,352,1600,52.99,0.5,5,2,7.8
CUST_1009,James Harris,07724 214975,james.harris@outlook.com,2023-06,Family Silver 20GB,80,83.53,241,2509,52.99,1.83,5,2,8.2
CUST_1009,James Harris,07724 214975,james.harris@outlook.com,2023-07,Family Silver 20GB,80,62.13,547,1686,52.99,0.0,5,2,8.7
CUST_1009,James Harris,07724 214975,james.harris@outlook.com,2023-08,Family Silver 20GB,80,88.75,128,2725,52.99,5.03,5,2,7.6
CUST_1009,James Harris,07724 214975,james.harris@outlook.com,2023-09,Family Silver 20GB,80,52.23,160,2239,52.99,0.0,5,2,8.9
CUST_1009,James Harris,07724 214975,james.harris@outlook.com,2023-10,Family Silver 20GB,80,86.32,203,2141,52.99,2.12,5,2,8.4
CUST_1009,James Harris,07724 214975,james.harris@outlook.com,2023-11,Family Silver 20GB,80,90.43,578,806,52.99,5.82,5,2,8.8
CUST_1009,James Harris,07724 214975,james.harris@outlook.com,2023-12,Family Silver 20GB,80,70.93,246,1314,52.99,0.0,5,2,8.6
CUST_1009,James Harris,07724 214975,james.harris@outlook.com,2024-01,Family Silver 20GB,80,74.47,133,1673,52.99,0.0,5,2,8.1
CUST_1009,James Harris,07724 214975,james.harris@outlook.com,2024-02,Family Silver 20GB,80,92.41,266,921,52.99,7.33,5,2,7.6
CUST_1009,James Harris,07724 214975,james.harris@outlook.com,2024-03,Family Silver 20GB,80,65.37,340,2727,52.99,0.0,5,2,8.9
CUST_1009,James Harris,07724 214975,james.harris@outlook.com,2024-04,Family Silver 20GB,80,74.64,573,2417,52.99,0.0,5,2,9.2
CUST_1009,James Harris,07724 214975,james.harris@outlook.com,2024-05,Family Silver 20GB,80,87.57,156,1461,52.99,4.53,5,2,8.1
CUST_1009,James Harris,07724 214975,james.harris@outlook.com,2024-06,Family Silver 20GB,80,60.86,564,834,52.99,0.0,5,2,8.6
CUST_1009,James Harris,07724 214975,james.harris@outlook.com,2024-07,Family Silver 20GB,80,54.83,326,2782,52.99,0.0,5,2,8.3
CUST_1009,James Harris,07724 214975,james.harris@outlook.com,2024-08,Family Silver 20GB,80,100.06,561,958,52.99,9.97,5,2,6.5
CUST_1009,James Harris,07724 214975,james.harris@outlook.com,2024-09,Family Silver 20GB,80,76.09,339,1315,52.99,0.0,5,2,7.6
CUST_1009,James Harris,07724 214975,james.harris@outlook.com,2024-10,Family Silver 20GB,80,93.52,347,2335,52.99,7.43,5,2,9.0
CUST_1009,James Harris,07724 214975,james.harris@outlook.com,2024-11,Family Silver 20GB,80,103.51,414,2597,52.99,7.3,5,2,7.8
CUST_1009,James Harris,07724 214975,james.harris@outlook.com,2024-12,Family Silver 20GB,80,64.03,137,2060,52.99,0.0,5,2,8.6
CUST_1009,James Harris,07724 214975,james.harris@outlook.com,2025-01,Family Silver 20GB,80,86.97,344,1710,52.99,1.76,5,2,8.4
CUST_1009,James Harris,07724 214975,james.harris@outlook.com,2025-02,Family Silver 20GB,80,60.87,133,1739,52.99,0.0,5,2,8.7
CUST_1009,James Harris,07724 214975,james.harris@outlook.com,2025-03,Family Silver 20GB,80,102.92,412,1174,52.99,12.42,5,2,6.4
CUST_1009,James Harris,07724 214975,james.harris@outlook.com,2025-04,Family Silver 20GB,80,95.85,133,2446,52.99,6.43,5,2,7.7
CUST_1009,James Harris,07724 214975,james.harris@outlook.com,2025-05,Family Silver 20GB,80,67.46,350,929,52.99,0.0,5,2,8.3
CUST_1009,James Harris,07724 214975,james.harris@outlook.com,2025-06,Family Silver 20GB,80,98.31,282,865,52.99,8.47,5,2,6.9
