customer_id,month,plan_name,data_limit_gb,data_used_gb,text_messages_sent,call_minutes_used,monthly_price_GBP,overage_charges_GBP,tenure_years,plan_duration_years,satisfaction_score
CUST_1012,2025-01,Bronze 10GB,10,6,65,126,12,0,5,1,8.3
CUST_1012,2025-01,Bronze 10GB,10,10.47,43,280,12,0.27,5,1,8.5
CUST_1012,2025-03,Bronze 10GB,10,9.3,34,145,12,0,5,1,7.9
CUST_1012,2025-04,Bronze 10GB,10,5.93,28,335,12,0,5,1,8.5
CUST_1012,2025-05,Bronze 10GB,10,6.57,21,313,12,0,5,1,8.1
CUST_1012,2025-05,Bronze 10GB,10,8.54,40,171,12,0,5,1,9.1
CUST_1012,2025-06,Bronze 10GB,10,5.83,57,194,12,0,5,1,9.1
CUST_1012,2025-07,Bronze 10GB,10,11.84,60,201,12,0.4,5,1,7.8
CUST_1012,2025-08,Bronze 10GB,10,9.08,60,187,12,0,5,1,8.5
CUST_1012,2025-09,Bronze 10GB,10,10.18,52,247,12,0.07,5,1,7.8
CUST_1013,2023-11,Family Silver 20GB,80,48.51,121,2688,52.99,0,1,2,9.1
CUST_1013,2023-12,Family Silver 20GB,80,53.15,235,1388,52.99,0,1,2,8.6
CUST_1013,2024-01,Family Silver 20GB,80,68.67,313,1926,52.99,0,1,2,9.1
CUST_1013,2024-02,Family Silver 20GB,80,52.25,424,1227,52.99,0,1,2,8.8
CUST_1013,2024-03,Family Silver 20GB,80,102.22,570,1116,52.99,12.41,1,2,8.4
CUST_1013,2024-04,Family Silver 20GB,80,83.85,489,1352,52.99,2.21,1,2,9.1
CUST_1013,2024-05,Family Silver 20GB,80,101.68,437,2683,52.99,11.13,1,2,7.2
CUST_1013,2024-06,Family Silver 20GB,80,85.34,507,1007,52.99,2.34,1,2,9.7
CUST_1013,2024-07,Family Silver 20GB,80,90.79,122,1694,52.99,2.33,1,2,7.8
CUST_1013,2024-08,Family Silver 20GB,80,86.3,206,1835,52.99,2.9,1,2,7.5
CUST_1013,2024-09,Family Silver 20GB,80,72.23,241,2066,52.99,0,1,2,8.3
CUST_1013,2024-10,Family Silver 20GB,80,84.53,238,2556,52.99,1.69,1,2,7.1
CUST_1013,2024-11,Family Silver 20GB,80,48.37,201,2635,52.99,0,1,2,8.8
CUST_1013,2024-12,Family Silver 20GB,80,70.23,321,1723,52.99,0,1,2,7.3
CUST_1013,2025-01,Family Silver 20GB,80,65.52,212,1244,52.99,0,1,2,7.7
CUST_1013,2025-01,Family Silver 20GB,80,87.31,469,2640,52.99,4.27,1,2,7.9
CUST_1013,2025-03,Family Silver 20GB,80,66.8,523,823,52.99,0,1,2,9.3
CUST_1013,2025-04,Family Silver 20GB,80,85.38,271,1755,52.99,2.25,1,2,8.7
CUST_1013,2025-05,Family Silver 20GB,80,73.68,539,2440,52.99,0,1,2,8.5
CUST_1013,2025-05,Family Silver 20GB,80,79.72,537,1134,52.99,0,1,2,8.3
CUST_1013,2025-06,Family Silver 20GB,80,90.9,545,1094,52.99,6.51,1,2,7.4
CUST_1013,2025-07,Family Silver 20GB,80,70.19,159,1329,52.99,0,1,2,7.7
CUST_1013,2025-08,Family Silver 20GB,80,95.44,474,2560,52.99,7.88,1,2,8.7
CUST_1013,2025-09,Family Silver 20GB,80,84.87,453,1325,52.99,1.97,1,2,7.3
CUST_1014,2023-11,Family Diamond Unlimited,Unlimited,576.52,752,7205,149.99,0,3,1,8.8
CUST_1014,2023-12,Family Diamond Unlimited,Unlimited,599.33,430,7799,149.99,0,3,1,8.3
CUST_1014,2024-01,Family Diamond Unlimited,Unlimited,571.71,942,3329,149.99,0,3,1,8.3
CUST_1014,2024-02,Family Diamond Unlimited,Unlimited,837.33,362,5313,149.99,0,3,1,7.8
CUST_1014,2024-03,Family Diamond Unlimited,Unlimited,708.8,648,5246,149.99,0,3,1,8.2
CUST_1014,2024-04,Family Diamond Unlimited,Unlimited,843.69,486,6574,149.99,0,3,1,8.7
CUST_1014,2024-05,Family Diamond Unlimited,Unlimited,527.24,829,6978,149.99,0,3,1,8.5
CUST_1014,2024-06,Family Diamond Unlimited,Unlimited,565.22,456,6632,149.99,0,3,1,7.7
CUST_1014,2024-07,Family Diamond Unlimited,Unlimited,604.89,775,5560,149.99,0,3,1,7.7
CUST_1014,2024-08,Family Diamond Unlimited,Unlimited,659.68,403,5934,149.99,0,3,1,7.6
CUST_1014,2024-09,Family Diamond Unlimited,Unlimited,595.92,831,6768,149.99,0,3,1,8.7
CUST_1014,2024-10,Family Diamond Unlimited,Unlimited,743.15,450,3819,149.99,0,3,1,9.3
CUST_1014,2024-11,Family Diamond Unlimited,Unlimited,436.5,533,7153,149.99,0,3,1,8.5
CUST_1014,2024-12,Family Diamond Unlimited,Unlimited,753.43,200,6044,149.99,0,3,1,8.1
CUST_1014,2025-01,Family Diamond Unlimited,Unlimited,434.95,684,7493,149.99,0,3,1,8.4
CUST_1014,2025-01,Family Diamond Unlimited,Unlimited,585.47,211,4429,149.99,0,3,1,8.8
CUST_1014,2025-03,Family Diamond Unlimited,Unlimited,449.47,441,5940,149.99,0,3,1,8.6
CUST_1014,2025-04,Family Diamond Unlimited,Unlimited,740.08,627,6449,149.99,0,3,1,8.8
CUST_1014,2025-05,Family Diamond Unlimited,Unlimited,616.42,535,7603,149.99,0,3,1,8.5
CUST_1014,2025-05,Family Diamond Unlimited,Unlimited,475.44,328,4564,149.99,0,3,1,8.6
CUST_1014,2025-06,Family Diamond Unlimited,Unlimited,719.39,694,7812,149.99,0,3,1,8.8
CUST_1014,2025-07,Family Diamond Unlimited,Unlimited,774.59,613,5674,149.99,0,3,1,7.9
CUST_1014,2025-08,Family Diamond Unlimited,Unlimited,637.34,502,6919,149.99,0,3,1,8.2
CUST_1014,2025-09,Family Diamond Unlimited,Unlimited,826.53,346,6272,149.99,0,3,1,8.5
CUST_1015,2023-11,Silver 20GB,20,24.23,82,341,18.99,1.98,1,1,7.2
CUST_1015,2023-12,Silver 20GB,20,14.3,99,391,18.99,0,1,1,9.1
CUST_1015,2024-01,Silver 20GB,20,16.63,70,360,18.99,0,1,1,8.3
CUST_1015,2024-02,Silver 20GB,20,13.98,131,297,18.99,0,1,1,8.2
CUST_1015,2024-03,Silver 20GB,20,17.04,48,301,18.99,0,1,1,8.9
CUST_1015,2024-04,Silver 20GB,20,23.49,138,538,18.99,1.84,1,1,8.7
CUST_1015,2024-05,Silver 20GB,20,14.18,100,509,18.99,0,1,1,7.7
CUST_1015,2024-06,Silver 20GB,20,21.8,122,515,18.99,0.68,1,1,7.4
CUST_1015,2024-07,Silver 20GB,20,15.43,64,696,18.99,0,1,1,9.5
CUST_1015,2024-08,Silver 20GB,20,20.19,38,629,18.99,0.07,1,1,9.1
CUST_1015,2024-09,Silver 20GB,20,23,95,503,18.99,1.18,1,1,7.5
CUST_1015,2024-10,Silver 20GB,20,19.05,129,499,18.99,0,1,1,7.5
CUST_1015,2024-11,Silver 20GB,20,19.15,116,631,18.99,0,1,1,8.9
CUST_1015,2024-12,Silver 20GB,20,23.29,50,692,18.99,0.91,1,1,8.8
CUST_1015,2025-01,Silver 20GB,20,11.49,146,502,18.99,0,1,1,8.3
CUST_1015,2025-01,Silver 20GB,20,22.9,97,470,18.99,1.66,1,1,8.6
CUST_1015,2025-03,Silver 20GB,20,15.9,107,489,18.99,0,1,1,7.5
CUST_1015,2025-04,Silver 20GB,20,15.25,58,226,18.99,0,1,1,8.4
CUST_1015,2025-05,Silver 20GB,20,22.13,37,490,18.99,0.69,1,1,9.3
CUST_1015,2025-05,Silver 20GB,20,15.58,119,331,18.99,0,1,1,9
CUST_1015,2025-06,Silver 20GB,20,13.84,36,658,18.99,0,1,1,7.9
CUST_1015,2025-07,Silver 20GB,20,19.45,92,270,18.99,0,1,1,8.8
CUST_1015,2025-08,Silver 20GB,20,13.97,90,625,18.99,0,1,1,9.3
CUST_1015,2025-09,Silver 20GB,20,20.09,74,575,18.99,0.04,1,1,8.5
CUST_1016,2023-11,Diamond Unlimited,Unlimited,195.14,199,1686,59.99,0,1,1,8.5
CUST_1016,2023-12,Diamond Unlimited,Unlimited,124.82,64,1320,59.99,0,1,1,8.5
CUST_1016,2024-01,Diamond Unlimited,Unlimited,166.08,170,1177,59.99,0,1,1,7.8
CUST_1016,2024-02,Diamond Unlimited,Unlimited,185.54,201,849,59.99,0,1,1,8.1
CUST_1016,2024-03,Diamond Unlimited,Unlimited,191.12,216,1883,59.99,0,1,1,8.1
CUST_1016,2024-04,Diamond Unlimited,Unlimited,170.47,232,1792,59.99,0,1,1,8.7
CUST_1016,2024-05,Diamond Unlimited,Unlimited,165.87,98,1486,59.99,0,1,1,8.9
CUST_1016,2024-06,Diamond Unlimited,Unlimited,126.07,225,1461,59.99,0,1,1,8.7
CUST_1016,2024-07,Diamond Unlimited,Unlimited,134.23,248,1218,59.99,0,1,1,7.6
CUST_1016,2024-08,Diamond Unlimited,Unlimited,140.07,234,1308,59.99,0,1,1,8.7
CUST_1016,2024-09,Diamond Unlimited,Unlimited,148.25,113,1569,59.99,0,1,1,8.7
CUST_1016,2024-10,Diamond Unlimited,Unlimited,136.91,216,1436,59.99,0,1,1,8
CUST_1016,2024-11,Diamond Unlimited,Unlimited,165.93,73,1258,59.99,0,1,1,8.8
CUST_1016,2024-12,Diamond Unlimited,Unlimited,121.5,85,1805,59.99,0,1,1,9.5
CUST_1016,2025-01,Diamond Unlimited,Unlimited,103.14,213,1152,59.99,0,1,1,8.2
CUST_1016,2025-01,Diamond Unlimited,Unlimited,116.78,245,1224,59.99,0,1,1,7.9
CUST_1016,2025-03,Diamond Unlimited,Unlimited,138.38,179,1627,59.99,0,1,1,8.2
CUST_1016,2025-04,Diamond Unlimited,Unlimited,159.28,249,1575,59.99,0,1,1,8.6
CUST_1016,2025-05,Diamond Unlimited,Unlimited,162.78,93,1813,59.99,0,1,1,7.8
CUST_1016,2025-05,Diamond Unlimited,Unlimited,167.37,221,1526,59.99,0,1,1,7.8
CUST_1016,2025-06,Diamond Unlimited,Unlimited,169.29,79,1153,59.99,0,1,1,9
CUST_1016,2025-07,Diamond Unlimited,Unlimited,112.45,126,1252,59.99,0,1,1,7.4
CUST_1016,2025-08,Diamond Unlimited,Unlimited,170.59,104,1816,59.99,0,1,1,8
CUST_1016,2025-09,Diamond Unlimited,Unlimited,152.16,61,1711,59.99,0,1,1,8.5
CUST_1017,2023-11,Silver 20GB,20,17.18,37,595,18.99,0,5,2,8.2
CUST_1017,2023-12,Silver 20GB,20,14.78,113,204,18.99,0,5,2,7.7
CUST_1017,2024-01,Silver 20GB,20,25.79,94,563,18.99,3.11,5,2,9.6
CUST_1017,2024-02,Silver 20GB,20,14.26,61,430,18.99,0,5,2,8.7
CUST_1017,2024-03,Silver 20GB,20,14.9,105,471,18.99,0,5,2,8.9
CUST_1017,2024-04,Silver 20GB,20,13.61,52,680,18.99,0,5,2,9.1
CUST_1017,2024-05,Silver 20GB,20,16.77,134,265,18.99,0,5,2,7.4
CUST_1017,2024-06,Silver 20GB,20,18.49,55,606,18.99,0,5,2,8.8
CUST_1017,2024-07,Silver 20GB,20,21.07,35,510,18.99,0.61,5,2,8.6
CUST_1017,2024-08,Silver 20GB,20,24.16,41,689,18.99,2.38,5,2,8.3
CUST_1017,2024-09,Silver 20GB,20,13.92,74,281,18.99,0,5,2,9.1
CUST_1017,2024-10,Silver 20GB,20,23.61,96,333,18.99,1.86,5,2,8.1
CUST_1017,2024-11,Silver 20GB,20,15.97,44,272,18.99,0,5,2,7.8
CUST_1017,2024-12,Silver 20GB,20,20.86,107,665,18.99,0.51,5,2,8.2
CUST_1017,2025-01,Silver 20GB,20,20.09,95,224,18.99,0.02,5,2,10
CUST_1017,2025-01,Silver 20GB,20,21.73,81,580,18.99,0.69,5,2,8.2
CUST_1017,2025-03,Silver 20GB,20,17.14,42,224,18.99,0,5,2,8.1
CUST_1017,2025-04,Silver 20GB,20,12.46,108,224,18.99,0,5,2,8.4
CUST_1017,2025-05,Silver 20GB,20,25.15,41,643,18.99,3.02,5,2,7.2
CUST_1017,2025-05,Silver 20GB,20,19.37,122,345,18.99,0,5,2,8.1
CUST_1017,2025-06,Silver 20GB,20,14.17,61,589,18.99,0,5,2,8.8
CUST_1017,2025-07,Silver 20GB,20,21.97,60,666,18.99,0.44,5,2,7.6
CUST_1017,2025-08,Silver 20GB,20,24.04,118,465,18.99,0.9,5,2,8
CUST_1017,2025-09,Silver 20GB,20,14.81,139,389,18.99,0,5,2,8.3
CUST_1018,2023-11,Family Gold 50GB,200,138.89,559,4751,82.99,0,3,1,8.5
CUST_1018,2023-12,Family Gold 50GB,200,289.72,260,4432,82.99,40.02,3,1,4
CUST_1018,2024-01,Family Gold 50GB,200,177.71,579,2419,82.99,0,3,1,7
CUST_1018,2024-02,Family Gold 50GB,200,149.78,642,3197,82.99,0,3,1,9.1
CUST_1018,2024-03,Family Gold 50GB,200,191.28,685,3739,82.99,0,3,1,8.3
CUST_1018,2024-04,Family Gold 50GB,200,293.62,545,2806,82.99,23.73,3,1,4
CUST_1018,2024-05,Family Gold 50GB,200,199.38,750,2341,82.99,0,3,1,9.5
CUST_1018,2024-06,Family Gold 50GB,200,158.9,224,2500,82.99,0,3,1,9
CUST_1018,2024-07,Family Gold 50GB,200,179.2,401,3609,82.99,0,3,1,7.8
CUST_1018,2024-08,Family Gold 50GB,200,133.88,323,2271,82.99,0,3,1,8.8
CUST_1018,2024-09,Family Gold 50GB,200,181.27,554,2096,82.99,0,3,1,9.2
CUST_1018,2024-10,Family Gold 50GB,200,134.94,705,4157,82.99,0,3,1,8.4
CUST_1018,2024-11,Family Gold 50GB,200,168.75,386,2193,82.99,0,3,1,7.7
CUST_1018,2024-12,Family Gold 50GB,200,188.21,713,3668,82.99,0,3,1,7.5
CUST_1018,2025-01,Family Gold 50GB,200,254.6,351,1704,82.99,28.11,3,1,6.5
CUST_1018,2025-01,Family Gold 50GB,200,184.52,256,3676,82.99,0,3,1,7.8
CUST_1018,2025-03,Family Gold 50GB,200,249.07,443,3879,82.99,22.32,3,1,6.5
CUST_1018,2025-04,Family Gold 50GB,200,219.76,332,1678,82.99,5.14,3,1,7.7
CUST_1018,2025-05,Family Gold 50GB,200,239.36,246,4096,82.99,18.58,3,1,6.3
CUST_1018,2025-05,Family Gold 50GB,200,134.37,176,4311,82.99,0,3,1,8.6
CUST_1018,2025-06,Family Gold 50GB,200,283.71,391,3924,82.99,28.57,3,1,4
CUST_1018,2025-07,Family Gold 50GB,200,257,658,3014,82.99,15.62,3,1,4.9
CUST_1018,2025-08,Family Gold 50GB,200,157.36,509,2884,82.99,0,3,1,8
CUST_1018,2025-09,Family Gold 50GB,200,216.53,519,2846,82.99,7.44,3,1,7.6
CUST_1019,2023-11,Family Bronze 10GB,40,31.31,128,1345,34.99,0,3,1,8
CUST_1019,2023-12,Family Bronze 10GB,40,22.74,198,616,34.99,0,3,1,8
CUST_1019,2024-01,Family Bronze 10GB,40,22.27,345,769,34.99,0,3,1,8.1
CUST_1019,2024-02,Family Bronze 10GB,40,50.42,348,773,34.99,4.51,3,1,8.5
CUST_1019,2024-03,Family Bronze 10GB,40,43.79,305,1291,34.99,0.95,3,1,8.6
CUST_1019,2024-04,Family Bronze 10GB,40,28.15,394,887,34.99,0,3,1,8.4
CUST_1019,2024-05,Family Bronze 10GB,40,37.75,193,1384,34.99,0,3,1,8.4
CUST_1019,2024-06,Family Bronze 10GB,40,47.38,201,1287,34.99,3.89,3,1,8
CUST_1019,2024-07,Family Bronze 10GB,40,46.03,347,896,34.99,3.42,3,1,8.7
CUST_1019,2024-08,Family Bronze 10GB,40,33.79,317,701,34.99,0,3,1,8
CUST_1019,2024-09,Family Bronze 10GB,40,42.17,303,635,34.99,0.59,3,1,8.6
CUST_1019,2024-10,Family Bronze 10GB,40,45.99,108,1169,34.99,2.84,3,1,8.2
CUST_1019,2024-11,Family Bronze 10GB,40,22.15,123,487,34.99,0,3,1,8.7
CUST_1019,2024-12,Family Bronze 10GB,40,35.53,82,1095,34.99,0,3,1,9.5
CUST_1019,2025-01,Family Bronze 10GB,40,27.45,102,418,34.99,0,3,1,9
CUST_1019,2025-01,Family Bronze 10GB,40,36.72,308,1551,34.99,0,3,1,8.7
CUST_1019,2025-03,Family Bronze 10GB,40,23.96,265,761,34.99,0,3,1,8.4
CUST_1019,2025-04,Family Bronze 10GB,40,42,89,872,34.99,0.99,3,1,7.9
CUST_1019,2025-05,Family Bronze 10GB,40,43.07,145,1322,34.99,1.05,3,1,8.5
CUST_1019,2025-05,Family Bronze 10GB,40,20.6,393,1001,34.99,0,3,1,9.4
CUST_1019,2025-06,Family Bronze 10GB,40,21.81,93,608,34.99,0,3,1,9
CUST_1019,2025-07,Family Bronze 10GB,40,41.08,149,1414,34.99,0.6,3,1,8.9
CUST_1019,2025-08,Family Bronze 10GB,40,50.97,190,531,34.99,4.16,3,1,8.3
CUST_1019,2025-09,Family Bronze 10GB,40,39.17,281,1221,34.99,0,3,1,8.7
CUST_1020,2023-11,Diamond Unlimited,Unlimited,161.96,106,987,59.99,0,1,1,7.6
CUST_1020,2023-12,Diamond Unlimited,Unlimited,190.49,52,1325,59.99,0,1,1,7.5
CUST_1020,2024-01,Diamond Unlimited,Unlimited,109.78,235,1135,59.99,0,1,1,9.6
CUST_1020,2024-02,Diamond Unlimited,Unlimited,167.1,207,961,59.99,0,1,1,9.6
CUST_1020,2024-03,Diamond Unlimited,Unlimited,189.27,237,958,59.99,0,1,1,8.5
CUST_1020,2024-04,Diamond Unlimited,Unlimited,113.07,201,1205,59.99,0,1,1,9.3
CUST_1020,2024-05,Diamond Unlimited,Unlimited,139.49,107,1341,59.99,0,1,1,9.1
CUST_1020,2024-06,Diamond Unlimited,Unlimited,157.21,222,1231,59.99,0,1,1,8.9
CUST_1020,2024-07,Diamond Unlimited,Unlimited,117.37,162,982,59.99,0,1,1,8
CUST_1020,2024-08,Diamond Unlimited,Unlimited,122.92,96,1562,59.99,0,1,1,8.4
CUST_1020,2024-09,Diamond Unlimited,Unlimited,197.93,167,1819,59.99,0,1,1,7.9
CUST_1020,2024-10,Diamond Unlimited,Unlimited,159.52,192,1870,59.99,0,1,1,9.6
CUST_1020,2024-11,Diamond Unlimited,Unlimited,135.66,173,877,59.99,0,1,1,9.2
CUST_1020,2024-12,Diamond Unlimited,Unlimited,151.4,110,1299,59.99,0,1,1,7.3
CUST_1020,2025-01,Diamond Unlimited,Unlimited,188.08,156,1772,59.99,0,1,1,8.6
CUST_1020,2025-01,Diamond Unlimited,Unlimited,123.65,196,1556,59.99,0,1,1,7.4
CUST_1020,2025-03,Diamond Unlimited,Unlimited,120.81,118,1721,59.99,0,1,1,8.3
CUST_1020,2025-04,Diamond Unlimited,Unlimited,175.05,241,1897,59.99,0,1,1,8.7
CUST_1020,2025-05,Diamond Unlimited,Unlimited,146.23,88,1437,59.99,0,1,1,6.8
CUST_1020,2025-05,Diamond Unlimited,Unlimited,173.38,231,1608,59.99,0,1,1,8.4
CUST_1020,2025-06,Diamond Unlimited,Unlimited,124.81,106,987,59.99,0,1,1,9
CUST_1020,2025-07,Diamond Unlimited,Unlimited,202.09,201,1725,59.99,0,1,1,9.2
CUST_1020,2025-08,Diamond Unlimited,Unlimited,110.29,135,1213,59.99,0,1,1,8
CUST_1020,2025-09,Diamond Unlimited,Unlimited,199.99,187,1431,59.99,0,1,1,8
CUST_1021,2023-11,Family Platinum 100GB,400,330.29,284,5653,119.99,0,2,1,8.1
CUST_1021,2023-12,Family Platinum 100GB,400,526.59,329,4042,119.99,53.78,2,1,4
CUST_1021,2024-01,Family Platinum 100GB,400,365.15,598,3089,119.99,0,2,1,8.4
CUST_1021,2024-02,Family Platinum 100GB,400,499.29,227,5674,119.99,24.94,2,1,4
CUST_1021,2024-03,Family Platinum 100GB,400,553.14,505,6388,119.99,81.34,2,1,4
CUST_1021,2024-04,Family Platinum 100GB,400,422.23,161,4468,119.99,5.74,2,1,8.1
CUST_1021,2024-05,Family Platinum 100GB,400,498.45,384,5431,119.99,37.96,2,1,4
CUST_1021,2024-06,Family Platinum 100GB,400,368.21,240,2824,119.99,0,2,1,8.7
CUST_1021,2024-07,Family Platinum 100GB,400,297.94,569,6179,119.99,0,2,1,8.7
CUST_1021,2024-08,Family Platinum 100GB,400,421.53,433,4087,119.99,7.79,2,1,7.1
CUST_1021,2024-09,Family Platinum 100GB,400,413.77,256,4870,119.99,5.75,2,1,7.8
CUST_1021,2024-10,Family Platinum 100GB,400,389.05,596,3252,119.99,0,2,1,8
CUST_1021,2024-11,Family Platinum 100GB,400,527.31,136,5583,119.99,59.53,2,1,4
CUST_1021,2024-12,Family Platinum 100GB,400,431.76,423,5557,119.99,16.35,2,1,6.3
CUST_1021,2025-01,Family Platinum 100GB,400,264.66,322,2970,119.99,0,2,1,8.1
CUST_1021,2025-01,Family Platinum 100GB,400,310.36,233,2931,119.99,0,2,1,8.9
CUST_1021,2025-03,Family Platinum 100GB,400,334.93,293,4301,119.99,0,2,1,7.9
CUST_1021,2025-04,Family Platinum 100GB,400,315.58,137,5852,119.99,0,2,1,8.8
CUST_1021,2025-05,Family Platinum 100GB,400,478.26,526,3280,119.99,32.95,2,1,4.4
CUST_1021,2025-05,Family Platinum 100GB,400,334.52,306,3977,119.99,0,2,1,8.1
CUST_1021,2025-06,Family Platinum 100GB,400,281.66,458,5907,119.99,0,2,1,9.3
CUST_1021,2025-07,Family Platinum 100GB,400,572.32,347,4951,119.99,70.54,2,1,4
CUST_1021,2025-08,Family Platinum 100GB,400,349.74,376,2875,119.99,0,2,1,9.6
CUST_1021,2025-09,Family Platinum 100GB,400,524.86,317,2958,119.99,51.59,2,1,4
CUST_1022,2023-11,Family Gold 50GB,200,151.08,613,2067,82.99,0,5,2,8.1
CUST_1022,2023-12,Family Gold 50GB,200,271.81,442,1858,82.99,22.32,5,2,5.5
CUST_1022,2024-01,Family Gold 50GB,200,297.38,379,4576,82.99,27.34,5,2,4
CUST_1022,2024-02,Family Gold 50GB,200,206.4,525,4613,82.99,1.49,5,2,8.4
CUST_1022,2024-03,Family Gold 50GB,200,284.83,175,3147,82.99,50.51,5,2,4
CUST_1022,2024-04,Family Gold 50GB,200,257.69,261,2883,82.99,34.15,5,2,5.6
CUST_1022,2024-05,Family Gold 50GB,200,244.62,290,3160,82.99,18.34,5,2,6.6
CUST_1022,2024-06,Family Gold 50GB,200,143,386,4292,82.99,0,5,2,8.7
CUST_1022,2024-07,Family Gold 50GB,200,159.55,531,1864,82.99,0,5,2,8.7
CUST_1022,2024-08,Family Gold 50GB,200,178.31,290,2849,82.99,0,5,2,8.9
CUST_1022,2024-09,Family Gold 50GB,200,268.62,436,3421,82.99,16.82,5,2,5.2
CUST_1022,2024-10,Family Gold 50GB,200,189.83,200,4193,82.99,0,5,2,8.2
CUST_1022,2024-11,Family Gold 50GB,200,238.5,473,1937,82.99,17.15,5,2,7.7
CUST_1022,2024-12,Family Gold 50GB,200,236.11,448,4267,82.99,9.05,5,2,5.7
CUST_1022,2025-01,Family Gold 50GB,200,225.46,642,2689,82.99,12.08,5,2,7
CUST_1022,2025-01,Family Gold 50GB,200,251.42,799,2454,82.99,23.51,5,2,6.2
CUST_1022,2025-03,Family Gold 50GB,200,230.53,302,3544,82.99,8.7,5,2,7.3
CUST_1022,2025-04,Family Gold 50GB,200,261.97,552,2150,82.99,31.94,5,2,5.5
CUST_1022,2025-05,Family Gold 50GB,200,232.16,274,3857,82.99,18.1,5,2,7.3
CUST_1022,2025-05,Family Gold 50GB,200,143.63,717,4535,82.99,0,5,2,9.6
CUST_1022,2025-06,Family Gold 50GB,200,205.17,660,4259,82.99,2.17,5,2,8.4
CUST_1022,2025-07,Family Gold 50GB,200,147.93,440,2195,82.99,0,5,2,8.5
CUST_1022,2025-08,Family Gold 50GB,200,203.38,313,1869,82.99,1.98,5,2,8.6
CUST_1022,2025-09,Family Gold 50GB,200,300.75,585,4546,82.99,48.33,5,2,4
CUST_1023,2023-11,Family Platinum 100GB,400,513.71,406,4620,119.99,51,2,2,4
CUST_1023,2023-12,Family Platinum 100GB,400,421.34,477,3186,119.99,6.13,2,2,8
CUST_1023,2024-01,Family Platinum 100GB,400,289.96,544,5123,119.99,0,2,2,7.4
CUST_1023,2024-02,Family Platinum 100GB,400,454.12,413,4162,119.99,26.91,2,2,5.6
CUST_1023,2024-03,Family Platinum 100GB,400,270.5,593,2467,119.99,0,2,2,9.1
CUST_1023,2024-04,Family Platinum 100GB,400,557.21,334,5598,119.99,36.41,2,2,4
CUST_1023,2024-05,Family Platinum 100GB,400,334.35,511,5328,119.99,0,2,2,8.5
CUST_1023,2024-06,Family Platinum 100GB,400,584.52,548,3985,119.99,75.39,2,2,4
CUST_1023,2024-07,Family Platinum 100GB,400,268.98,280,3699,119.99,0,2,2,8.7
CUST_1023,2024-08,Family Platinum 100GB,400,514.03,559,3127,119.99,48.88,2,2,4
CUST_1023,2024-09,Family Platinum 100GB,400,405.74,503,5902,119.99,1.87,2,2,9.1
CUST_1023,2024-10,Family Platinum 100GB,400,425.99,485,4473,119.99,11.51,2,2,7
CUST_1023,2024-11,Family Platinum 100GB,400,429.55,584,4211,119.99,14.21,2,2,7.1
CUST_1023,2024-12,Family Platinum 100GB,400,263.26,155,3829,119.99,0,2,2,7.5
CUST_1023,2025-01,Family Platinum 100GB,400,380.03,571,5301,119.99,0,2,2,8.6
CUST_1023,2025-01,Family Platinum 100GB,400,459.58,166,4192,119.99,21.62,2,2,5.9
CUST_1023,2025-03,Family Platinum 100GB,400,508.95,341,6193,119.99,23.78,2,2,4
CUST_1023,2025-04,Family Platinum 100GB,400,540.31,503,4540,119.99,54.43,2,2,4
CUST_1023,2025-05,Family Platinum 100GB,400,381.61,128,4275,119.99,0,2,2,9.2
CUST_1023,2025-05,Family Platinum 100GB,400,428.36,442,2717,119.99,6.17,2,2,6.7
CUST_1023,2025-06,Family Platinum 100GB,400,338.41,262,3767,119.99,0,2,2,8.5
CUST_1023,2025-07,Family Platinum 100GB,400,484.79,412,6130,119.99,48.48,2,2,4.9
CUST_1023,2025-08,Family Platinum 100GB,400,308.62,98,5639,119.99,0,2,2,9
CUST_1023,2025-09,Family Platinum 100GB,400,496.42,524,5739,119.99,31.22,2,2,4
CUST_1024,2023-11,Bronze 10GB,10,10.87,88,202,12,0.18,2,1,8.2
CUST_1024,2023-12,Bronze 10GB,10,6.98,68,314,12,0,2,1,8.6
CUST_1024,2024-01,Bronze 10GB,10,9.61,85,245,12,0,2,1,9.1
CUST_1024,2024-02,Bronze 10GB,10,10.14,47,246,12,0.06,2,1,8.8
CUST_1024,2024-03,Bronze 10GB,10,11.97,34,342,12,0.98,2,1,9.5
CUST_1024,2024-04,Bronze 10GB,10,10.1,33,365,12,0.05,2,1,7.9
CUST_1024,2024-05,Bronze 10GB,10,12.03,47,138,12,0.55,2,1,9.2
CUST_1024,2024-06,Bronze 10GB,10,9.12,21,395,12,0,2,1,9
CUST_1024,2024-07,Bronze 10GB,10,5.25,54,367,12,0,2,1,8
CUST_1024,2024-08,Bronze 10GB,10,7.93,81,312,12,0,2,1,8.4
CUST_1024,2024-09,Bronze 10GB,10,8.91,44,322,12,0,2,1,9
CUST_1024,2024-10,Bronze 10GB,10,10.75,37,206,12,0.27,2,1,9.2
CUST_1024,2024-11,Bronze 10GB,10,5.39,72,172,12,0,2,1,8.7
CUST_1024,2024-12,Bronze 10GB,10,6.34,86,387,12,0,2,1,9.1
CUST_1024,2025-01,Bronze 10GB,10,7.82,98,271,12,0,2,1,8.3
CUST_1024,2025-01,Bronze 10GB,10,10.8,76,259,12,0.17,2,1,8.6
CUST_1024,2025-03,Bronze 10GB,10,7.51,53,266,12,0,2,1,8.3
